Id,Predicted
57756,316326.2
44304,255932.6
67142,771763.8
63438,468566.6
153045,632999.8
45190,417872.7
157098,423192.8
112950,482419.3
162041,430327.3
41275,324970.1
53488,327290.0
72935,422354.5
1443,273829.2
56489,428855.7
59025,476468.6
84144,614264.0
13557,436071.4
109935,449274.4
56508,416910.8
134395,472708.4
18920,246086.1
156331,353970.7
17629,305295.8
47954,434900.4
13219,232661.4
16757,362038.3
123921,430253.2
183595,711125.5
89671,440996.9
142180,371648.8
64597,494015.8
166520,433214.0
92701,592960.4
87814,506936.1
102663,370371.0
114342,483628.6
62391,346235.5
16760,436967.5
107178,454884.8
109296,496406.3
164373,659918.6
34716,512777.8
33248,221119.0
54353,385808.8
114152,410192.6
135436,511909.2
13349,575015.0
4106,235603.7
126607,451409.1
37914,366937.2
164142,708606.9
51491,280584.7
166216,481089.4
8991,320649.7
29824,420244.2
70473,498862.3
181315,675736.4
27962,408885.0
111965,467541.2
11360,308492.0
40874,309086.8
93492,717798.1
69799,682258.4
105156,533834.4
92452,420682.9
85024,336695.5
112129,541621.9
148550,468049.8
153635,352081.4
98758,343838.1
85644,436528.5
183505,644553.9
76991,362810.1
120560,601854.7
168411,437067.9
28159,319524.8
158882,491271.2
99240,351183.4
100238,420056.6
162493,453257.5
154521,531312.7
81332,493583.3
50020,252134.0
153706,505729.8
177118,554832.3
128681,451208.7
161416,625656.0
182897,867433.7
35878,316855.9
82063,611856.0
135467,409202.6
164588,646734.7
85466,547964.2
124820,492734.4
33402,422033.4
56316,946430.6
131678,473739.2
111071,552682.7
154101,598350.6
164971,708285.0
134989,461084.5
161645,506521.1
160718,557574.9
141804,551006.2
72427,439005.0
23093,306371.6
185614,535743.4
17273,254344.5
53394,322371.5
13576,520643.5
94483,487686.1
178964,645277.7
185273,643453.9
20604,157033.4
36448,289482.2
5515,312410.8
165398,490185.9
178726,642613.4
33645,414472.4
43893,318909.0
124825,513965.2
20722,387499.6
184926,668957.5
145074,474811.2
142662,427618.3
147104,389519.8
75909,404547.4
96243,518331.2
41927,300055.2
76655,379412.7
101387,549761.3
58896,240159.9
55424,453853.7
19776,325718.3
100531,394330.7
153097,428484.3
181475,657369.9
100723,366797.6
74816,474592.5
77027,470919.9
45769,292616.6
109488,385878.0
27297,249859.2
2363,297037.6
105931,542127.6
4455,317601.8
101059,399480.8
142747,464752.8
146466,588439.8
17406,404640.6
176175,705002.5
88902,409904.5
7135,286640.4
81652,443121.4
48286,451622.8
73713,471341.3
12963,468717.8
91759,286609.9
150870,705295.1
118336,331690.9
14063,427811.3
5512,248936.6
72816,613012.7
23758,327721.3
108334,463607.6
139826,405054.2
7647,337871.5
86272,633900.9
163276,531740.1
133458,477222.2
82500,365700.2
35026,323261.6
30425,409679.0
48246,429930.6
100445,675893.2
27100,304575.8
111855,436371.1
67875,363339.9
117482,568990.0
144418,347583.3
162417,599735.9
21347,344089.2
81822,457868.1
142714,466311.1
158688,480635.9
99905,514990.7
58156,301530.5
26168,314157.2
147213,558305.1
126584,535760.4
165574,397527.3
44363,262277.4
48259,409280.9
4486,330745.7
79135,487617.2
114217,554298.2
167607,470185.4
66132,781337.4
56267,652322.8
166579,532476.9
132947,514606.5
38535,243963.5
88116,393867.4
111301,389923.7
68933,477056.3
149590,509509.7
81477,441394.5
84793,504949.2
148790,424986.0
122793,636829.6
122753,480346.9
138967,390233.9
34945,214763.6
142943,451359.0
82771,393265.0
35468,236169.1
6500,355800.7
181194,781853.5
99165,333988.9
183957,562325.7
85521,573431.7
90226,492937.3
93581,594817.3
146738,458753.6
125285,564118.3
4323,660613.5
43539,478826.2
31187,346320.5
43215,566020.0
165044,453443.5
119520,509078.5
82062,611856.0
22143,336309.0
12785,433828.0
180623,592608.8
8598,246284.6
134012,460442.3
142192,391761.4
108897,489711.1
179634,589394.1
7636,333887.0
122850,539906.5
134335,702889.3
61578,982286.7
93128,549320.2
108229,373470.6
168170,531289.4
118613,420197.1
55727,462322.4
41078,302350.3
93301,588583.1
109998,373184.6
80490,371760.0
29180,352282.5
35959,264438.9
33774,368557.8
79683,1001832.0
41947,403010.2
65036,550299.1
166583,542228.5
54130,225056.3
166096,731274.8
45457,354405.2
73309,424266.6
175580,856093.9
60648,271825.7
81044,457368.1
79572,890282.5
82834,460396.0
100244,403952.5
60118,644033.6
184032,848416.3
7091,318579.6
120471,486838.7
98487,286062.5
50002,404411.4
21522,316680.6
158105,585064.0
66840,392697.4
63451,463954.0
93374,636417.6
178883,604505.0
136946,554000.4
73724,467506.1
113143,414887.9
83919,367333.9
106267,561066.6
123197,392337.6
166136,544084.9
112093,480621.6
163912,617956.5
17094,398296.5
63,255340.8
116008,595732.5
6861,295318.4
76984,371759.7
184180,584315.2
60254,482599.2
2207,480733.1
45514,353299.6
135742,477307.4
121230,438749.5
7662,321869.3
30269,309594.1
28513,433836.2
215,356430.9
45437,360004.1
81569,491298.7
150532,449084.1
11398,258083.2
182382,618852.7
63830,413041.7
111877,377738.4
167061,579503.9
124468,866058.9
180207,641305.3
166293,507165.7
99393,375545.7
170014,533788.1
89177,425053.6
132925,536452.8
156350,469101.7
16936,317668.4
8989,295571.5
123671,572422.4
88596,456645.5
97384,470040.9
1573,312995.4
110701,568728.0
9944,384612.3
15103,220333.8
157950,458001.6
33765,365763.6
142828,402990.6
30131,275196.0
170187,443552.0
75365,511008.1
30097,277799.0
102524,538905.5
163534,472472.5
7164,445289.5
48571,368280.8
57911,240885.6
179364,618477.8
99613,593564.0
27092,226358.3
111447,526801.3
21007,241302.9
33903,500571.8
148741,499017.1
110095,586160.6
147512,533800.7
136355,461053.7
24968,385581.0
11656,310338.9
164077,551230.5
142833,451178.5
123609,403005.4
26399,260164.7
138287,446589.3
161217,511110.9
47625,308323.4
57422,583129.5
119071,519497.2
142332,413015.6
15152,206347.7
85153,294253.9
56068,337890.5
96317,490480.4
51018,459227.4
109208,477052.9
130153,429365.0
118538,388969.1
46059,307878.0
148520,591399.7
149402,482595.0
37533,268430.5
156039,765941.4
115106,356390.8
166157,526478.0
118181,595029.6
158008,532412.6
166919,585060.3
171569,651441.4
23101,356600.1
104905,367280.9
22461,356940.3
45071,465704.5
63040,282848.2
66353,421221.9
163620,591673.8
134811,481713.7
136270,470076.1
133258,459177.6
5660,270413.1
89167,442547.7
166979,520890.0
39062,446077.1
109297,517721.1
60913,288396.9
76838,542833.9
79654,866725.2
80106,365473.2
19115,387952.2
39466,305423.5
164333,547101.1
74295,416831.1
109189,493099.8
70416,465411.1
155008,512520.1
87450,532292.6
93793,636527.5
163169,630844.5
126111,469748.1
38747,278339.9
129192,541071.0
157983,577860.9
47558,388881.2
44241,210964.8
61368,439929.3
131848,360094.3
161207,578094.9
27340,265240.3
185142,618706.0
30710,369615.1
145965,822118.1
171589,601500.5
125847,521216.1
86263,604815.6
175484,660171.2
94475,486671.7
184284,546444.0
45025,362083.8
103803,389956.0
62774,349778.6
155695,512038.5
149370,385372.2
39199,430777.7
151572,706683.0
72824,677277.2
41069,443096.4
171320,483736.5
113360,418405.8
13669,668794.2
56097,655558.9
112147,509827.9
33536,404735.8
151323,360357.0
139960,454550.7
58827,440952.7
71957,533117.2
67296,645399.7
9469,385423.1
178608,650905.2
80707,475412.4
80311,621596.6
154830,362471.8
91428,326877.6
95180,585200.7
51974,339601.1
174438,556542.9
140475,381745.2
181390,598582.9
120486,516201.7
33759,391676.1
157247,498815.9
96466,371952.7
26874,294264.1
103155,437752.8
16826,292741.9
52452,405738.3
39727,367167.5
9201,278122.9
159557,619726.3
81647,453025.8
71858,469119.1
163193,470777.9
183677,776297.4
46259,327628.2
169569,423187.8
141310,733832.0
171560,679405.1
10158,328269.1
124645,547537.5
97242,492595.6
155976,548190.6
135030,626559.3
135055,620445.3
11988,182293.1
131966,468412.9
48927,215903.0
116181,487354.1
35240,351806.4
110964,450280.2
129931,519628.6
144936,528722.7
85968,482162.9
31623,416687.2
115091,502823.7
99795,399754.6
52167,351654.8
21398,287974.0
38628,274238.0
54358,404696.1
67603,488490.4
167023,527784.8
23943,355258.1
612,284625.9
78224,519943.5
95330,507208.7
31595,319222.0
79511,493348.0
12473,356149.3
118431,441219.5
136540,534033.2
107534,350575.5
171541,572665.3
150816,494782.9
165277,559433.4
60080,427107.0
68082,473432.2
130752,650050.0
79403,562180.0
135938,494319.9
147855,541068.1
125348,469669.4
105893,619665.1
35922,267239.8
105431,386770.0
185885,640926.2
7,183862.0
3780,349991.0
54638,421542.1
4427,439640.0
169393,632546.5
100570,453775.8
127013,533334.1
179590,678233.3
21847,424722.2
1059,263308.5
103967,444230.7
109583,432555.1
136713,466187.8
39945,234872.0
150045,482706.0
72965,392179.7
145632,487229.7
167921,593974.7
110766,494018.3
57393,445257.0
71103,415343.9
49677,380830.9
13421,344012.8
90157,554324.9
110180,296907.3
172367,645536.3
118389,393624.8
33775,368557.8
70063,638586.1
144918,428055.7
150082,388717.8
122666,516468.4
170351,643534.4
107678,371671.4
155114,509828.8
122369,410194.1
25429,387930.1
127795,441310.1
174718,642782.8
89291,699533.3
86782,394895.6
104671,390268.2
33426,377170.0
56286,648048.2
143020,560491.5
78430,487952.2
17689,270911.9
151643,610066.0
158906,449713.4
184618,651561.5
132547,367323.8
102737,422955.6
153060,464979.6
31214,365567.5
81128,373489.0
151178,552666.6
111275,401819.9
72364,324652.2
166289,519648.1
100717,504199.8
117389,599454.9
22050,450677.1
68790,370583.0
167810,534079.4
149546,558354.8
140512,477173.6
120971,744001.2
41988,425399.9
104329,473078.6
37905,267338.9
80535,539011.6
130131,372480.0
28242,383763.3
110299,346401.1
107961,448105.3
52114,206133.9
72206,390060.0
88561,481535.4
124803,510228.5
26365,265890.2
51266,330609.8
99405,401217.1
37981,399871.7
79353,556925.0
63089,326384.2
106430,419766.0
46961,231725.2
99805,538504.9
57698,261336.3
85271,377826.6
30635,364290.2
161,359992.6
46369,335405.7
19203,249618.9
61535,309416.1
132102,481989.4
51111,564875.3
3513,367649.5
82232,289089.8
35856,259541.6
79962,381063.1
101341,438355.4
153300,481547.9
78502,724514.7
84046,402373.6
148592,689300.9
130650,334222.2
72096,495645.7
130441,479966.5
136418,437864.6
43046,340490.5
92703,594189.3
182965,638357.1
55300,363500.2
124269,370710.1
49428,306627.0
129844,449491.5
77657,401536.4
93997,409062.4
133673,449479.7
135972,354978.0
85030,294286.9
145900,559391.2
29220,424858.7
147197,493072.8
122429,522101.7
161325,471780.4
28020,312696.9
82406,549715.5
131280,504172.3
48665,318890.5
109283,481402.1
131959,484254.9
104502,522610.9
174458,660681.6
42220,278146.1
35265,379248.7
169164,650859.6
166727,624509.5
29325,576220.1
171988,511452.1
100214,399322.0
176994,606823.0
9316,244160.3
162741,417656.6
15321,239416.8
185096,653636.7
176068,553029.8
88617,385339.6
26553,341048.3
31482,301164.1
138342,470168.8
166954,600331.3
77849,383443.0
27966,476162.7
174020,465166.8
116337,463821.2
159288,479706.2
104850,378439.5
138012,585408.8
120097,456073.1
114006,468556.2
97234,370649.8
12119,274624.2
163567,537335.8
105723,567418.9
23214,320605.6
107537,355522.7
122440,414569.1
159176,580103.6
134840,478203.3
156085,524841.2
145150,903577.4
93387,796902.0
45726,231582.6
101695,412662.8
81106,361738.3
116192,344677.8
9959,395012.6
111477,358144.6
44324,278151.9
154239,307140.2
108550,354269.0
174200,684907.8
81472,445229.7
61273,582663.4
64178,729704.5
80426,517710.6
124365,362694.7
81927,455626.9
180556,503573.0
100044,388717.5
146838,824636.9
76164,504834.6
12753,372199.4
62316,453540.3
49112,391349.7
24490,294047.7
110407,617109.5
81891,334053.7
62795,318770.2
138385,500141.8
58298,350927.1
44050,281181.7
74880,392404.4
23082,267349.1
153826,402107.6
174205,663444.1
58667,518183.0
173601,527898.3
128896,484069.3
1289,212549.2
104107,436634.9
139774,476777.9
119135,544095.9
14353,324138.0
54585,327501.4
112540,424036.4
117294,304146.1
165542,687117.4
36935,322184.4
6317,311280.6
81393,580916.0
62678,498831.4
41173,354293.0
125533,473490.5
127106,548223.0
57413,484361.2
5861,340278.4
55920,283414.9
158949,468612.3
72111,358372.9
167082,614786.5
129101,485153.4
48887,258804.4
97782,426439.6
16929,404921.4
146964,680251.4
98253,691605.1
71074,515782.5
163823,505803.4
82845,329459.5
18258,383687.6
73189,422908.3
97463,450949.5
34268,413031.4
156527,567455.6
111837,375262.9
106772,483035.7
111047,504191.6
181131,577150.2
80782,334886.5
137954,483382.4
113734,508741.8
45452,286209.7
107555,426837.4
163635,462090.8
23100,302628.1
156008,452132.6
49970,257425.1
71093,350751.3
138972,479553.3
136337,468282.3
110562,470244.7
98132,446226.9
14232,522991.8
60015,354606.9
86401,619702.4
164336,541136.2
69944,633527.6
7851,356605.7
55925,290663.0
53974,493412.9
109964,388439.3
42060,403356.5
63961,538773.5
149715,409692.6
5277,277358.3
105365,540866.6
21814,334531.9
166680,708161.5
135836,388476.3
66056,628640.3
35615,245611.8
158932,578535.4
129218,408135.9
109127,432082.1
176520,687196.7
168322,469274.5
124377,466084.2
123375,387633.3
135170,387240.9
161426,581951.2
108941,501231.6
31801,531806.7
145656,414565.8
48030,373509.7
84375,334766.6
155376,506426.1
118437,715918.9
55889,360778.4
558,208439.7
56898,629500.8
102985,362433.4
183888,616796.9
18393,269208.5
67851,185600.6
42827,367067.8
12436,393215.8
83201,457058.0
137517,588221.4
16547,379939.1
155312,404187.9
22221,290002.9
125308,360639.3
113478,433001.5
3325,273595.6
16424,335668.6
172198,502705.0
171176,480687.2
106269,555416.6
154946,442431.9
136856,392005.5
118588,500124.9
174616,657077.9
70834,345892.4
79391,578302.4
164924,644972.6
92321,374299.2
71499,535848.8
151012,857111.2
95968,746812.1
73829,497215.8
160604,521427.1
110936,803919.5
184147,615810.1
61889,330234.6
168209,555161.1
163281,523971.8
105452,428202.3
185506,718568.9
24882,317145.0
166191,477684.9
84983,379357.5
132867,363019.6
157316,597410.4
46404,473188.1
101607,450540.3
95102,399080.1
73440,545306.3
98684,355080.4
15204,253674.1
83010,443033.9
154527,635870.6
75051,548238.5
113664,345274.0
128731,493372.6
138051,429513.7
36811,294384.6
82198,332300.5
60255,466819.4
129367,552785.7
9531,326966.1
66848,425914.8
120051,407192.7
143726,488266.0
170690,544646.7
74177,381298.9
158970,487317.6
31294,372092.9
160692,720167.3
85454,387713.4
177728,702137.4
82016,545638.3
123417,389842.5
83026,532269.1
99271,329250.8
123804,358169.6
116539,472868.7
105104,336151.4
62020,970654.7
142081,565271.7
43452,802404.7
98549,411402.4
38531,243963.5
154045,510233.3
167648,631474.7
145496,543263.9
176199,737836.3
134552,479932.2
107265,601442.8
52465,343286.6
39489,338540.9
94746,400435.8
167145,685569.9
52425,338344.4
158088,592479.3
98550,391859.2
11675,262113.7
98158,418906.2
79335,359386.0
39499,465311.5
129066,656975.0
76637,482880.7
1457,400297.5
120956,735316.6
21240,313259.3
127407,483625.1
160302,425475.5
96867,356405.3
62995,359856.2
125447,443137.0
63767,289754.8
127532,408436.9
89496,403489.9
12284,209808.0
137874,382033.8
9481,393091.3
21927,321495.2
82748,365206.7
144798,371122.7
61771,843234.7
101317,447519.2
28106,329353.5
171026,476126.5
101949,370455.8
74778,584360.2
139407,411853.2
131987,532896.6
27238,193085.8
21614,322178.8
35832,227847.1
94108,472288.9
89887,430066.5
14197,331647.6
101180,516638.5
134515,481208.9
40425,292367.9
143656,559486.1
3623,282982.7
44733,360902.7
9793,653684.0
36380,360380.6
156891,541862.9
40670,342028.3
8669,313635.5
100203,342734.6
61471,354628.7
135409,480136.7
130374,440593.1
94042,360795.8
71459,516617.0
20526,211544.5
7484,249878.1
32296,401324.2
100784,523442.5
115087,362897.1
55381,358601.7
58678,416229.0
92719,453009.9
80437,481826.6
40725,338110.9
135217,342423.9
54525,293856.9
177920,582176.1
1688,285407.6
104383,558012.6
142587,545238.3
99934,520930.3
156434,455593.4
8835,260059.2
69046,457797.1
14859,334841.7
121898,399145.6
75553,442809.6
183768,653384.3
21090,381065.7
87058,468574.0
72272,485730.6
174182,646508.0
22862,376618.5
160976,522341.1
110148,535995.1
28465,813527.1
65010,334775.7
33773,357066.3
15638,346130.7
168246,701040.0
2247,359172.7
181451,612308.5
74608,480659.6
173015,454898.9
129106,455242.6
144383,443465.9
75185,493616.4
98063,420669.5
96911,520649.7
97046,455705.0
172325,582380.1
154634,435721.8
129087,844686.3
34569,360587.0
3813,370504.7
9762,680181.5
26514,391804.4
124755,549841.9
14913,270104.9
135885,538881.6
25925,240200.9
141757,420961.5
166292,527325.4
40054,398396.8
170553,524573.7
58362,330459.5
171853,534012.4
106016,684988.4
34769,306667.2
66491,739603.7
93800,606624.4
17973,297483.5
70482,547554.2
147237,564950.2
18052,279209.0
106581,410738.6
123027,438021.0
6691,362450.4
143366,636664.1
92986,312452.9
123910,439999.7
141535,423460.7
2956,332056.0
161884,504396.8
74022,695681.6
151596,705367.6
140445,822476.1
18687,307044.0
94020,332419.7
23036,323727.1
61713,948221.0
86511,718987.9
147596,661812.0
87552,396965.7
87758,498463.2
109775,351508.9
45727,250452.2
140470,437810.0
74488,494232.7
57460,518996.7
137958,488917.5
164183,513194.9
174234,622680.5
94729,390349.1
116256,469365.4
116196,428342.2
82997,402472.0
54813,353409.5
57615,374085.8
60668,371552.5
180003,628197.8
11736,283117.2
148289,458730.7
118192,598202.4
160756,585949.7
161318,527400.6
20479,187468.4
130644,293370.3
114890,456674.5
114147,545158.1
65699,644244.5
125313,325226.6
5069,326707.7
111345,453562.7
22183,333723.4
9846,543657.3
141596,395079.7
21087,400608.9
108931,504853.6
9721,424279.4
178149,538669.4
96814,492133.4
49816,370139.3
16950,367734.6
3539,258263.8
179647,584856.3
25194,298942.0
7539,282698.8
147807,483377.7
76911,342552.0
152279,530109.0
50458,363232.8
65894,730761.5
150026,476856.4
14797,296229.8
142551,522034.8
74589,361203.4
9220,292150.8
106305,345189.1
135133,485053.0
19705,490460.3
74308,566510.5
164658,511183.8
39917,277066.2
84888,433724.7
155029,557061.6
68205,413907.4
65435,280277.0
175254,718929.6
65114,503203.1
163183,511925.0
155966,542979.9
152056,386976.3
172604,677099.7
146021,451010.4
24278,355414.1
20031,310348.4
118460,474435.5
158420,462280.6
137151,424703.9
90042,461330.9
110782,366857.2
170463,741117.2
77247,476086.1
100002,393781.4
904,295640.3
40250,280043.4
64003,427380.7
818,243544.1
148325,493671.4
13833,248439.0
38477,321006.3
17250,263045.3
9665,411682.4
120100,437919.4
110528,391058.2
161718,501542.5
26700,346242.2
154932,489354.0
122236,317006.8
67740,423261.6
149248,449451.4
14424,367425.9
109111,451789.9
96360,359616.0
170560,747753.9
112644,699431.5
156493,470494.2
126191,599094.1
127981,478969.1
111978,464148.0
95604,560176.0
27993,481161.4
4139,235900.4
87640,467415.7
76569,308654.4
100678,360580.8
11243,398757.5
139282,466478.7
48169,121166.1
138814,444287.7
107407,307872.9
157561,474852.8
134287,418489.9
96913,592747.2
146290,462146.6
171002,585389.1
149765,498958.2
57972,620420.1
13555,421268.4
59286,649294.6
84032,503942.6
164582,730754.9
67524,428531.3
159512,510582.6
86250,533998.3
170280,622868.4
29989,318707.1
180487,586854.7
34811,290040.7
149393,496292.6
82891,426213.2
93204,591563.6
75384,519370.1
159331,477358.5
119407,510320.1
43730,346643.6
83752,375671.1
70616,860526.1
60927,402576.3
120711,454417.1
14632,306452.7
181814,615703.7
118872,355253.2
68803,383686.5
90205,475239.3
43247,646506.1
84789,442653.0
184712,587596.5
131485,521087.1
4684,510075.0
34581,302717.8
25894,250454.2
175938,586435.8
94670,643562.4
17166,332851.0
129084,807533.3
149468,440364.2
133499,512477.6
4956,608040.3
3602,278239.8
127540,592793.8
6444,277102.7
17958,317209.5
17252,288123.5
124235,467556.7
89380,419949.4
15886,389228.4
51090,265224.2
83449,357503.4
132130,432889.7
165358,691923.5
183829,714969.5
112675,491146.0
32039,215785.9
46589,345000.5
125178,341939.0
3265,460699.3
75758,530594.5
27479,274175.6
84010,479855.7
89986,498002.6
20487,159783.8
46341,497954.1
23315,295972.1
15604,418099.3
43490,448508.4
106907,323438.6
116989,507320.8
157278,433720.9
12003,243699.2
167141,697124.5
138600,335618.2
97134,377153.9
162847,472322.7
177915,569979.4
47921,438745.5
96902,467167.5
19535,499280.8
4328,600026.6
105089,327052.9
111426,402013.2
23977,369059.7
35157,292604.1
157898,457148.5
108745,472827.2
18918,460302.2
80956,429017.4
150233,542486.0
126806,382133.1
94362,405862.2
97470,469736.0
58765,506673.6
103871,509840.9
107317,386897.1
103815,463214.8
39104,357141.3
42330,416778.9
77559,327579.0
105941,367383.0
36376,298016.3
105428,492329.9
44732,326001.2
143705,527055.9
159777,524488.0
20801,379646.3
9019,283954.7
62393,426217.9
8881,372886.1
74230,356191.3
28987,467036.1
138361,584993.7
117560,390678.5
45684,533227.9
42993,444547.2
177571,650526.0
21417,301989.0
58061,486477.2
105441,378322.2
165657,547364.8
70208,386822.5
101052,365982.3
12629,306272.5
132751,418025.7
184016,722543.1
40258,301307.4
117719,375346.5
121909,446509.0
166485,470194.8
74318,431366.2
171656,704752.2
89002,525804.5
124849,396705.4
43257,1355699.8
171234,452348.1
62248,317502.4
140890,376809.7
66484,777710.9
172634,598734.5
79458,474472.5
7768,281472.5
171667,518363.1
63489,397061.2
134320,709439.6
55251,279521.8
176988,595798.0
23533,361761.9
119122,527253.2
98741,304651.7
27168,238771.5
136852,382343.3
87061,351728.4
174227,613644.6
60755,488951.2
19378,326179.5
12762,344258.8
30064,690974.4
169939,487770.2
22105,491251.6
151426,551756.7
47527,346043.6
18062,236800.5
83024,492177.8
87121,454775.7
32755,311719.4
129600,447661.7
181610,586376.3
72864,741298.2
39682,337267.8
140688,373999.7
46661,298614.4
54072,315627.6
60630,379971.3
72375,393205.0
32480,391747.1
51657,640271.2
77258,573316.5
121393,394287.4
84368,318389.1
100935,380560.7
44489,270764.6
82733,327734.8
35437,486704.0
25320,359433.4
49412,263595.0
175012,563175.5
161131,533915.1
79453,442042.4
66551,935137.2
164367,655241.9
104936,389830.5
40667,330536.8
11195,382720.0
103281,347514.2
112127,532865.6
184709,623457.3
132972,587768.7
47936,310242.7
8538,490614.1
169286,621244.8
171669,515407.5
46514,375236.7
94931,512393.0
64763,369351.8
159166,539111.3
166663,622841.9
167732,513115.0
146514,500358.8
116066,482144.8
1194,298628.0
153250,609765.9
20508,271497.3
149018,474514.5
148948,361854.3
94915,377423.3
87196,388877.9
44676,313387.6
123180,333904.4
31267,366150.1
150098,500381.5
76339,701546.0
95720,393979.5
184700,824972.4
139857,563540.5
24940,308534.4
25344,405567.8
65266,469844.4
65264,443670.6
139012,504009.6
109352,515585.1
143634,386003.8
51506,376673.9
185562,772841.5
8336,411083.4
129399,496065.1
136914,510345.1
183966,634751.6
56924,296826.4
162248,455407.1
68386,522308.5
50961,329382.4
51919,210381.9
112582,625129.1
58540,432669.7
175037,550681.9
26222,293767.3
124205,486359.6
3192,287189.5
81818,418383.7
20905,404775.2
28801,284495.7
104342,484671.5
24353,453735.0
126711,425164.3
125931,497055.8
22093,357649.4
98130,387593.4
65068,285424.7
120494,486192.2
80835,441731.1
43148,343556.5
172816,467679.1
67326,392335.6
121376,365225.2
176343,584357.5
148224,441603.9
150107,445530.2
56982,304161.5
149980,513365.0
120126,437024.0
87951,315068.5
50942,439786.1
24322,530002.4
15703,393414.2
8248,279168.5
59750,454482.4
106795,583924.5
145679,402868.3
64417,280889.7
39551,407221.7
116719,474262.6
6680,323234.8
67035,709722.8
15492,339974.3
95485,367238.3
27091,212771.6
26349,486075.4
134313,618743.1
51862,329064.8
96604,617029.0
141374,483593.0
43481,408494.8
109785,415294.3
63499,443879.4
35738,273282.2
118745,327199.0
176273,776931.3
83074,510524.3
68168,478172.1
58232,331608.5
2829,248929.6
145564,475333.6
49451,411562.1
12895,134138.0
170403,686752.1
78752,613193.0
85914,566543.6
6871,350638.1
168608,576704.7
185858,586910.0
168736,731219.3
94762,450230.1
58262,252934.8
83522,499639.5
14081,488915.2
115243,421029.8
135557,564153.3
110740,412548.5
18645,247303.2
34031,488713.4
12929,382154.5
7216,256670.5
122286,426229.8
21455,483044.0
172304,725464.3
112023,401674.8
138741,502125.8
35228,344982.8
115439,547936.3
72764,726541.3
88845,340174.7
177056,690100.0
29224,454307.8
181505,643229.4
69167,505476.7
136147,496080.6
70891,333169.6
147273,392273.9
38263,312945.3
168012,706195.1
146140,483610.3
64830,427867.1
182338,616192.8
174983,527193.4
183927,571419.4
184645,588512.1
128945,349419.5
154505,603917.8
113120,339689.2
10205,331369.8
1235,291713.6
179129,730680.2
457,294139.3
178654,549353.2
45140,545207.1
59967,241550.1
134489,486866.7
144217,541654.5
172382,610773.5
11807,285018.0
36142,317416.9
85807,372445.9
106794,594602.6
132250,476272.0
71232,385743.5
103655,502569.5
171160,473954.7
158812,468673.8
4600,217792.1
34706,372991.2
15170,294541.2
185939,772330.0
75663,465257.3
46472,319041.8
41187,309616.8
117617,471289.9
20202,312062.5
59499,488239.0
123970,582097.6
121623,503352.6
61372,439929.3
87144,439050.3
55479,971903.6
20922,499352.3
176159,719404.7
136823,392646.0
8744,253494.5
141683,483132.4
68587,423334.7
115487,669102.2
178671,617906.0
66573,657865.6
50489,251169.9
53150,409005.3
76262,441256.0
180526,595621.3
142784,397761.2
145423,393919.9
167314,737715.1
4127,234671.6
43719,280589.3
44950,297418.8
16226,395615.1
86806,372911.8
85371,433544.2
70805,369255.7
12447,252460.3
74874,428304.0
140409,430381.9
178973,570094.5
153209,484958.8
35340,284145.4
161468,596779.1
61380,417641.7
60368,414433.4
108619,353896.8
29416,186155.5
99998,318028.0
104055,467418.2
150873,636284.1
72915,373413.1
77425,244596.6
143176,466677.7
132510,464089.6
72422,390936.2
137906,411297.9
42833,447247.5
26979,251008.1
152752,497325.3
8241,350973.3
85472,524161.6
9433,328359.3
6520,427568.6
121515,453459.4
95785,436381.1
70795,1036252.1
162543,512132.2
113196,359745.2
116023,597602.6
181457,651543.3
142176,392294.7
11302,368280.1
26062,370380.0
138251,400975.6
159144,586724.4
129098,477185.4
84723,423386.2
68553,431947.0
134599,339671.1
90579,409829.2
166206,436253.0
147902,341193.3
87046,464358.0
94129,386934.6
7835,301946.1
22354,307644.3
52537,261892.9
83666,410912.3
120675,723853.7
166831,647068.0
94151,402217.2
14805,290832.8
16144,391938.8
162879,609286.2
87581,570677.1
100301,740785.9
8693,316943.5
8259,260537.8
112805,529966.2
93012,485371.1
70191,392665.6
46594,396904.5
10678,283168.0
170363,721766.7
159830,442143.5
30087,466827.9
171522,590765.7
111292,471356.4
66091,608117.0
26873,285830.8
157276,471363.3
117891,432438.6
127598,451614.7
157010,406601.1
106732,401019.4
175815,645503.7
141662,439953.6
132109,434449.4
174684,545096.9
48633,482145.2
95490,446867.4
83988,529393.6
29436,242925.1
89970,402455.4
143111,479859.6
2858,319977.0
14922,313034.7
39875,373757.3
163824,514385.6
31265,368595.2
108462,347920.1
107132,456989.7
14104,393869.7
26145,251408.2
39891,293891.0
19696,504558.2
116834,479801.6
132052,556941.1
112844,423881.8
138311,513379.9
103432,433363.2
8944,355629.7
164244,543997.6
141887,529070.7
89747,485847.9
48346,506758.5
68589,423334.7
81991,400250.5
157553,490781.1
57418,588526.6
60722,374997.8
76031,403049.1
49954,243562.5
108672,402014.9
12427,331708.4
59714,364662.4
104223,483783.1
127745,427048.4
146123,444820.1
122897,708190.6
172142,538529.5
51907,490060.8
143560,505435.8
2802,485916.9
13546,418897.2
148208,522650.7
133265,492471.6
181911,614234.0
58946,255747.2
6085,417395.1
138255,412027.7
37107,429630.1
126094,703283.0
84934,368512.9
22056,330797.0
68364,632861.3
74628,426968.6
156108,549557.6
27584,301443.8
48919,369805.1
178954,593043.6
